Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
874,11.79810440720389,40,3,4.0943445622221,9.404590499635411,1,1,3,3,0,4,0,12,2,2,0,2,5,7,60,59,1,1,6,6,2,0.0,2,4,1,4,4,4,5,375,6,0,457,832,1,2,1,4,6.943122422819428,0,232,7.145196134997171,0,0,1,0,3,1,3,6,6,1,2,1,60.0,3,1,288,5,5,2,0,28,0,0,0,0,3,2,2,0,9,2009,8,4
875,11.104957226643945,50,4,3.9512437185814275,8.651724084373843,1,1,3,3,0,4,0,17,0,2,0,0,5,6,68,59,1,1,13,14,2,0.0,3,4,1,4,4,4,6,0,6,0,676,676,1,0,1,4,6.516193076042964,455,0,7.030857476116121,0,0,1,1,3,1,3,5,6,0,3,5,68.0,3,1,200,5,5,2,26,0,0,0,0,0,3,2,1,0,8,2009,8,0
876,12.623061104072981,60,1,4.31748811353631,9.104979856318357,1,1,3,3,0,4,0,21,2,2,0,5,8,5,0,0,1,1,5,5,2,0.0,2,4,2,2,4,0,2,64,6,0,1120,1184,1,0,1,4,7.076653815443951,1426,0,7.867105500316739,0,0,2,1,4,1,0,11,6,1,2,3,0.0,0,2,550,5,5,2,208,364,0,0,0,0,3,2,1,0,8,2007,6,5
877,11.792449349720545,20,3,4.543294782270004,10.138006161871843,1,1,3,1,0,4,1,11,2,2,0,2,4,5,44,44,1,1,6,10,2,0.0,3,4,2,4,4,1,0,633,6,0,431,1064,1,2,1,4,6.946975992135418,0,0,6.946975992135418,1,0,1,0,3,1,3,5,6,0,3,1,44.0,3,2,648,5,5,2,0,0,0,0,0,0,3,2,1,0,1,2007,8,4
878,12.765688433465597,60,3,4.30406509320417,9.086363192156472,1,1,3,3,0,4,0,16,2,2,0,5,9,5,5,4,3,1,12,13,3,216.0,2,4,2,0,4,4,2,1170,6,0,292,1462,1,0,1,4,7.2875606403097235,762,0,7.707062655370473,1,0,2,1,4,1,0,10,6,1,2,1,5.0,0,3,738,5,5,2,184,0,0,0,0,0,3,2,1,0,6,2009,8,4
879,11.904967552746252,85,3,4.477336814478207,9.374328222081633,1,1,0,3,0,4,0,19,2,2,0,6,5,7,49,15,1,1,6,6,2,0.0,3,4,1,4,4,0,0,899,6,0,210,1109,1,4,1,4,7.051855622955894,0,0,7.051855622955894,1,0,1,0,3,1,2,6,3,0,3,5,23.0,3,2,576,5,5,2,192,0,0,0,0,0,3,3,3,400,6,2010,8,4
880,11.824079893607152,20,3,4.23410650459726,8.85366542803745,1,1,0,3,0,1,0,5,2,2,0,2,5,8,31,4,1,1,12,13,1,90.0,2,2,1,4,4,4,0,646,6,0,218,864,1,0,1,4,6.761572768804055,0,0,6.761572768804055,1,0,1,0,3,1,3,6,6,0,3,1,31.0,3,1,336,5,5,2,0,0,0,0,0,0,3,1,1,0,7,2009,8,4
881,11.964001084330445,20,3,4.0943445622221,8.857088135314953,1,1,3,3,0,4,0,7,2,2,0,2,5,5,2,1,1,1,12,13,2,0.0,3,4,2,0,1,4,0,980,6,0,110,1090,1,2,1,4,6.993932975223189,0,0,6.993932975223189,1,0,1,1,2,1,3,5,6,0,3,1,2.0,0,2,450,5,5,2,0,49,0,0,0,0,3,2,1,0,6,2007,8,4
882,12.141534124392603,50,3,3.784189633918261,9.52937575208596,1,1,0,3,0,1,0,23,2,2,0,0,7,5,17,16,1,1,6,6,1,117.0,2,2,1,2,4,3,3,902,6,0,254,1156,1,0,1,4,7.079184394609668,530,0,7.448333860897476,0,0,2,1,3,1,2,7,6,1,5,1,17.0,2,2,400,5,5,2,168,36,0,0,0,0,3,2,1,0,4,2007,8,4
883,12.089538829274222,60,3,4.23410650459726,9.173261363734762,1,1,0,3,0,0,0,8,2,2,0,5,6,5,17,16,1,1,12,13,2,0.0,3,4,2,2,4,4,6,0,6,0,808,808,1,2,1,4,6.694562058521095,785,0,7.373374309910049,0,0,2,1,3,1,3,7,6,1,5,3,16.0,2,2,389,5,5,2,342,40,0,0,0,0,3,3,1,0,12,2009,8,4
884,11.682668239557323,75,3,4.0943445622221,8.73294952429643,1,1,3,0,0,4,0,18,2,2,0,3,4,5,94,56,1,1,13,14,2,0.0,2,4,2,4,0,4,6,0,6,0,795,795,1,4,0,4,6.860663671448287,795,481,7.709756864454165,1,0,1,0,5,1,3,10,6,0,3,5,9.0,3,1,440,5,2,2,0,188,0,0,0,0,3,2,1,0,3,2006,8,4
885,11.512925464970229,20,3,4.174387269895637,8.874867635688053,1,1,3,3,0,4,0,12,2,2,0,2,5,5,42,42,1,1,6,6,1,60.0,3,4,1,4,4,4,1,432,6,0,460,892,1,4,1,4,6.79346613258001,0,0,6.79346613258001,0,0,1,0,3,1,3,5,6,0,3,1,42.0,2,1,288,5,5,2,0,0,0,0,0,0,3,1,1,0,7,2009,8,4
886,12.703509032177148,120,1,3.912023005428146,8.540714386457584,1,1,0,3,0,1,0,21,2,2,4,2,9,5,9,8,1,1,8,8,1,60.0,2,4,2,0,4,0,2,1238,6,0,460,1698,1,0,1,4,7.443663683115591,0,0,7.443663683115591,1,0,2,0,2,1,2,5,6,1,5,1,9.0,0,2,506,5,5,2,97,65,0,0,0,0,3,2,1,0,1,2008,1,0
887,11.884489021402711,90,3,4.248495242049359,9.035153304082828,1,1,3,3,0,0,0,12,2,2,2,2,5,5,47,1,1,1,8,8,1,122.0,3,4,1,4,4,4,3,528,6,0,1098,1626,1,0,1,4,7.445417556701687,0,0,7.445417556701687,0,0,2,0,4,2,3,8,6,0,3,1,1.0,0,2,588,5,5,2,272,54,0,0,0,0,3,2,1,0,6,2006,8,3
888,11.816726919301892,50,3,4.07753744390572,9.709052927858371,1,1,0,3,0,4,0,7,2,2,0,0,5,7,53,53,1,1,8,8,2,0.0,3,2,2,4,4,4,6,0,6,0,816,816,1,4,1,4,6.77078942390898,521,0,7.239214973779806,0,0,1,1,3,1,3,8,6,0,3,1,53.0,3,1,300,5,5,2,121,0,0,0,265,0,3,2,1,0,4,2008,8,4
889,12.498742259492994,20,3,4.553876891600541,9.671870704017296,1,1,0,3,0,4,1,12,2,2,0,2,8,6,37,37,0,5,13,14,2,0.0,2,2,2,4,1,1,0,351,5,823,1043,2217,1,0,1,4,7.7039102096163115,0,0,7.7039102096163115,1,0,2,0,4,1,2,8,6,1,5,1,37.0,3,2,621,5,5,2,81,207,0,0,224,0,3,2,1,0,10,2007,8,4
890,11.915051671812877,20,3,4.852030263919617,9.405907155520158,1,1,3,3,0,4,0,12,1,2,0,2,6,4,56,56,3,1,13,14,1,90.0,3,4,1,4,4,4,1,1024,6,0,481,1505,1,0,1,4,7.316548177182976,0,0,7.316548177182976,1,0,1,0,2,1,3,6,6,1,5,1,56.0,2,2,505,5,5,2,0,0,0,162,0,0,3,2,1,0,2,2009,8,4
891,11.719126295554126,50,3,4.0943445622221,8.99516499031115,1,1,3,3,0,0,0,12,0,2,0,0,5,7,58,1,1,1,8,8,2,0.0,3,2,1,4,4,3,6,0,6,0,672,672,1,0,1,4,6.51025834052315,252,0,6.828712071641684,0,0,1,0,3,1,3,6,6,1,4,5,4.0,3,2,576,5,5,2,0,0,0,0,0,0,3,3,3,2000,7,2007,8,4
892,12.058152515453552,60,3,4.248495242049359,9.322239464473592,1,1,3,3,0,4,0,19,2,2,0,5,6,5,31,31,3,1,6,6,1,92.0,3,4,1,4,4,4,3,226,5,500,192,918,1,2,1,4,6.822197390620491,765,0,7.428333194190806,0,0,2,1,3,1,3,7,6,1,5,1,31.0,2,2,440,5,5,2,243,0,0,0,0,0,3,2,1,0,7,2009,8,4
893,11.947949375319936,20,3,4.248495242049359,9.037652264150466,1,1,3,3,0,4,0,19,2,2,0,2,6,8,43,3,3,1,6,6,2,0.0,3,4,1,4,4,4,2,663,6,0,396,1059,1,4,1,4,6.97354301952014,0,0,6.97354301952014,0,1,1,0,3,1,3,6,6,0,3,1,43.0,2,1,264,5,5,2,192,0,0,0,0,0,3,3,1,0,2,2006,8,4
894,12.013700752882718,20,3,4.23410650459726,9.494315582496638,1,1,3,3,0,4,0,19,4,2,0,2,5,5,54,54,1,1,13,10,2,0.0,3,4,2,2,4,3,1,1064,6,0,319,1383,1,4,1,4,7.232010331664759,0,0,7.232010331664759,1,0,1,0,3,1,3,6,6,1,2,1,54.0,3,1,354,5,5,2,511,116,0,0,0,0,3,0,1,0,6,2008,8,4
895,11.685684782260491,90,3,4.1588830833596715,8.85623355614316,1,1,3,0,0,4,0,20,2,2,2,2,5,5,30,30,1,1,9,10,2,0.0,3,4,3,3,2,2,4,0,4,0,0,0,1,4,1,4,7.336285660021297,0,0,7.336285660021297,0,0,2,0,4,2,3,8,6,0,3,1,30.0,3,2,400,5,5,2,0,0,0,0,0,0,3,2,1,0,6,2009,8,2
896,11.84939770159144,60,3,4.2626798770413155,8.861633597686627,1,1,3,3,0,4,0,12,2,2,0,5,6,5,45,45,3,1,6,6,1,415.0,3,4,1,4,4,4,1,400,6,0,380,780,1,4,1,4,6.890609120147166,813,0,7.493317248862145,1,0,1,1,4,1,3,8,6,1,5,1,45.0,2,2,483,5,5,2,0,50,0,0,0,0,3,2,1,0,10,2008,8,4
897,11.575900264131617,30,4,3.912023005428146,9.078521797355334,1,0,3,3,0,4,0,9,2,2,0,2,4,6,70,56,1,1,13,14,2,0.0,3,4,0,4,4,4,0,285,6,0,666,951,1,0,0,4,6.85751406254539,0,0,6.85751406254539,0,0,1,0,2,1,3,6,6,0,3,5,70.0,3,1,327,5,5,2,0,28,0,0,0,0,3,2,1,0,4,2006,8,0
898,11.870271183889114,90,3,4.1588830833596715,8.85623355614316,1,1,3,3,0,4,0,20,1,2,2,5,5,5,30,30,1,1,9,10,2,0.0,3,4,3,3,2,2,4,0,4,0,0,0,1,4,1,4,7.02108396428914,1120,0,7.7142311448490855,0,0,2,0,6,2,3,12,6,0,3,5,30.0,3,2,528,5,5,2,154,0,0,0,0,0,3,2,1,0,6,2009,8,2
899,13.323926946863102,20,3,4.605170185988092,9.466454374960302,1,1,0,3,0,4,0,16,2,2,0,2,9,5,1,0,3,1,12,13,3,760.0,0,4,2,0,4,1,2,2188,6,0,142,2330,1,0,1,4,7.768110378525988,0,0,7.768110378525988,1,0,2,1,2,1,0,11,6,2,2,1,1.0,0,3,820,5,5,2,0,67,0,0,0,0,3,2,1,0,3,2010,6,5
900,11.813030057420567,20,3,4.174387269895637,8.852664927703866,1,1,3,3,0,4,0,19,1,2,0,2,5,7,45,12,1,1,6,10,2,0.0,3,4,1,4,4,4,1,465,6,0,447,912,1,4,1,4,7.119635638017636,0,0,7.119635638017636,0,0,1,0,3,1,3,6,6,1,5,1,45.0,3,1,288,5,5,2,0,0,0,0,0,0,3,2,1,0,6,2006,8,4
901,11.608235644774552,20,3,4.23410650459726,8.901094121608562,1,1,0,3,0,4,0,12,2,2,0,2,4,6,36,36,1,1,6,6,2,0.0,3,4,1,4,4,4,0,322,6,0,536,858,1,4,1,4,6.754604099487962,0,0,6.754604099487962,0,0,1,0,2,1,3,4,6,0,3,5,28.0,3,1,684,5,5,2,0,0,0,0,0,0,3,2,1,0,6,2007,8,4
902,11.938193200374572,20,3,4.1588830833596715,9.072456664612796,1,1,0,3,0,4,0,12,2,2,0,2,5,7,52,9,3,1,8,8,2,0.0,3,2,1,4,4,3,1,860,6,0,132,992,1,4,1,4,7.174724309836376,0,0,7.174724309836376,1,0,1,0,2,1,3,5,6,0,3,5,41.0,3,1,756,5,5,2,0,0,0,0,0,0,3,2,1,0,5,2009,8,4
903,12.100712129872347,60,3,4.143134726391533,8.971448463693834,1,1,3,3,0,4,0,8,2,2,0,5,7,5,3,3,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0,6,0,783,783,1,0,1,4,6.693323668269949,702,0,7.319202458767849,0,0,2,1,3,1,2,8,6,1,2,1,3.0,0,2,393,5,5,2,0,75,0,0,0,0,3,2,1,0,7,2006,8,4
904,12.388394202324129,20,3,3.912023005428146,9.606361021256347,1,1,0,1,0,1,0,8,2,2,0,2,7,5,0,0,3,1,12,13,1,27.0,2,4,2,2,4,4,6,0,6,0,1670,1670,1,0,1,4,7.4205789054108005,0,0,7.4205789054108005,0,0,2,0,3,1,2,7,6,1,2,1,0.0,2,3,690,5,5,2,144,60,0,0,0,0,3,2,1,0,8,2006,6,5
905,11.740061037553975,20,3,4.23410650459726,8.727940222393896,1,1,0,3,0,4,0,19,2,2,0,2,5,6,40,40,1,1,6,14,1,75.0,3,4,1,4,4,4,2,599,6,0,277,876,1,4,1,4,6.804614520062624,0,0,6.804614520062624,0,0,1,0,3,1,3,6,6,0,3,1,40.0,3,1,288,5,5,2,0,0,0,0,0,0,3,3,1,0,8,2007,8,4
906,11.759785542901755,20,3,4.382026634673881,9.20230820027892,1,1,3,3,0,4,0,12,2,2,0,2,5,5,56,56,1,1,6,6,3,110.0,3,4,1,4,4,4,5,354,3,290,412,1056,1,4,1,4,6.968850378341948,0,0,6.968850378341948,1,0,1,0,3,1,3,6,6,0,3,1,56.0,2,1,280,5,5,2,0,0,164,0,0,0,3,3,1,0,2,2010,8,4
907,12.449018824140563,20,3,4.7535901911063645,9.510519035757246,1,1,0,3,0,0,0,21,2,2,0,2,8,5,1,1,1,1,12,13,3,208.0,2,4,2,2,4,4,2,63,6,0,1560,1623,1,0,1,4,7.400009517162692,0,0,7.400009517162692,1,0,2,0,3,1,2,8,6,1,2,1,1.0,2,3,865,5,5,2,0,60,0,0,0,0,3,2,1,0,6,2007,8,4
908,12.429216196844383,50,3,4.454347296253507,9.350102314351341,1,1,0,3,0,4,0,6,2,2,0,0,7,7,70,19,1,1,3,3,2,0.0,2,4,1,2,4,4,5,223,6,0,794,1017,1,2,1,4,6.927557906278317,1037,0,7.6290038896529575,0,0,1,1,3,1,2,6,6,1,2,1,70.0,0,1,180,1,5,2,0,0,0,0,322,0,3,2,1,0,6,2006,8,4
909,11.782952602183288,20,3,4.23410650459726,9.092119740588751,1,1,0,2,0,4,1,11,2,2,0,2,5,5,23,23,1,1,6,6,2,0.0,3,4,1,2,4,0,1,301,0,324,239,864,1,4,1,4,6.804614520062624,0,0,6.804614520062624,1,0,1,0,2,1,3,5,6,0,3,1,23.0,3,2,484,5,5,2,164,0,0,0,0,0,3,3,1,0,6,2006,8,4
910,12.066810578196666,60,3,5.003946305945459,9.44057869576626,1,1,1,3,0,4,0,8,2,2,0,5,6,5,4,4,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0,6,0,742,742,1,0,1,4,6.60934924316738,742,0,7.302496423727326,0,0,2,1,3,1,2,8,6,1,2,1,4.0,0,2,390,5,5,2,36,24,0,0,0,0,3,2,1,0,6,2009,8,4
911,11.946654038351252,90,3,4.382026634673881,9.358760377094455,1,1,3,3,0,0,0,12,1,2,2,5,5,5,50,50,1,1,8,8,1,361.0,3,4,1,4,4,4,5,443,6,0,662,1105,1,4,1,0,7.007600613951853,1169,0,7.729295674310482,0,0,2,0,5,2,3,12,6,0,3,5,50.0,3,2,480,5,5,2,0,0,0,0,0,0,3,2,1,0,1,2010,8,4
912,11.874090314181814,20,3,4.23410650459726,9.136263168579868,1,1,0,3,0,1,1,5,2,2,0,2,5,7,32,20,1,1,6,10,2,0.0,3,4,1,2,1,0,0,196,6,0,1072,1268,1,4,1,4,7.145196134997171,0,0,7.145196134997171,0,0,1,1,3,1,2,5,6,0,3,5,31.0,3,1,252,5,5,2,173,0,0,0,0,0,3,2,1,0,10,2009,8,4
913,11.385092093460344,30,4,3.9318256327243257,8.719317375506371,1,1,3,3,0,4,0,3,2,2,0,2,5,7,81,56,1,1,8,8,2,0.0,3,4,0,4,4,4,5,489,6,0,279,768,1,4,0,4,6.922643891475888,0,0,6.922643891475888,0,0,1,0,3,1,3,6,2,0,3,5,81.0,3,1,450,5,5,2,0,0,112,0,120,0,3,3,3,620,7,2006,8,0
914,11.884489021402711,90,2,4.406719247264253,8.743531633626967,1,1,3,1,0,4,0,6,2,2,2,5,5,6,58,57,1,1,8,8,2,0.0,3,4,1,4,4,4,1,284,6,0,717,1001,1,4,0,0,6.90875477931522,1001,0,7.601901959875166,0,0,2,0,4,2,3,8,6,0,3,0,58.0,3,3,871,5,5,2,0,0,0,0,0,0,3,2,1,0,8,2007,8,4
915,12.065274916913605,160,1,3.4011973816621555,8.006367567650246,1,2,3,3,0,4,0,21,2,2,4,5,6,5,0,0,1,1,12,13,3,76.0,2,4,2,2,4,0,2,294,6,0,318,612,1,0,1,4,6.416732282512326,612,0,7.1098794630722715,0,0,2,1,2,1,2,4,6,0,3,5,0.0,2,2,528,5,5,2,0,234,0,0,0,0,3,2,1,0,6,2009,6,5
916,11.225243392518447,160,4,3.044522437723423,7.601402334583733,1,1,3,3,0,4,0,10,2,2,3,5,4,5,37,37,1,1,5,5,1,80.0,3,4,1,4,4,4,6,0,6,0,546,546,1,1,1,4,6.302618975744905,546,0,6.9957661563048505,0,0,1,1,3,1,3,6,6,0,3,1,37.0,3,1,286,5,5,2,0,0,0,0,0,0,3,2,1,0,1,2007,8,4
917,10.47194980911048,20,0,3.912023005428146,9.104979856318357,1,1,3,3,0,4,0,9,2,2,0,2,2,3,57,56,1,1,0,0,2,0.0,3,4,1,4,4,0,1,50,6,0,430,480,1,4,0,0,6.173786103901937,0,0,6.173786103901937,1,0,0,0,1,1,3,4,6,0,3,5,48.0,3,1,308,5,5,2,0,0,0,0,0,0,3,2,1,0,10,2006,8,0
918,11.813030057420567,20,3,4.23410650459726,9.749170192151771,1,1,3,3,0,4,0,7,2,2,0,2,4,6,53,53,1,1,12,13,2,0.0,3,4,1,4,4,4,0,1059,6,0,75,1134,1,0,1,0,7.113956109566034,0,0,7.113956109566034,0,0,1,0,3,1,3,6,6,0,3,1,53.0,2,1,284,5,5,2,0,0,0,0,0,0,3,2,1,0,4,2009,8,4
919,12.380025952653611,60,3,4.634728988229636,9.482274087459825,1,1,0,3,0,0,0,20,2,2,0,5,7,5,16,16,1,1,6,6,2,0.0,2,4,2,0,4,3,1,48,2,634,422,1104,1,0,1,4,6.815639990074331,1215,0,7.6624678152002375,1,0,2,1,4,1,2,8,6,1,5,1,16.0,2,3,833,5,5,2,72,192,224,0,0,0,3,0,1,0,11,2007,8,4
920,12.081076155355488,20,3,4.465908118654584,9.308283446306147,1,1,0,3,0,0,0,12,2,2,0,2,6,8,50,6,3,1,8,8,2,0.0,0,4,1,2,4,4,0,528,1,411,245,1184,1,0,1,4,7.254177846456518,0,0,7.254177846456518,1,0,1,0,3,1,3,6,2,1,5,1,18.0,3,2,601,5,5,2,0,51,0,0,190,0,3,2,1,0,5,2008,8,4
921,12.211060187041213,60,3,4.248495242049359,9.043340831280013,1,1,0,3,0,4,0,20,2,2,0,5,6,5,13,13,1,1,6,6,1,105.0,2,2,2,2,1,4,2,814,6,0,114,928,1,0,1,4,6.841615476477592,785,0,7.450660796211539,0,1,2,1,3,1,2,7,6,0,3,1,13.0,2,2,471,5,5,2,300,87,0,0,0,0,3,2,1,0,7,2007,8,4
922,11.890676734510876,90,3,4.204692619390966,9.079889942592118,1,1,3,3,0,4,0,7,1,2,2,0,5,7,108,5,1,1,8,8,2,0.0,3,4,1,4,4,4,0,1084,6,0,188,1272,1,2,1,4,7.148345743900068,928,0,7.696212639346407,2,0,2,2,4,2,3,9,6,0,3,6,28.0,1,0,0,3,3,0,0,70,0,0,0,0,3,0,1,0,9,2008,8,4
923,12.043494890772815,20,3,4.174387269895637,9.233763886919771,1,1,3,3,0,4,0,8,6,2,0,2,6,5,1,0,1,1,12,13,2,0.0,2,4,2,2,4,4,2,28,6,0,1288,1316,1,0,1,4,7.182352111885263,0,0,7.182352111885263,0,0,2,0,3,1,2,6,6,1,2,1,1.0,0,2,397,5,5,2,100,0,0,23,0,0,3,2,1,0,10,2006,6,5
924,12.170445467887022,120,3,3.912023005428146,8.988695696785708,1,1,3,3,0,4,0,20,2,2,4,2,6,5,15,14,1,1,9,10,2,0.0,2,4,2,2,4,4,3,165,2,841,598,1604,1,0,1,4,7.388327859577107,0,0,7.388327859577107,1,0,2,0,2,1,2,5,6,1,1,1,15.0,2,2,533,5,5,2,0,69,0,0,0,0,3,2,1,0,7,2008,8,4
925,12.24288661865289,20,3,4.3694478524670215,9.234056898593499,1,1,3,3,0,4,0,14,2,2,0,2,6,6,26,26,1,1,9,10,1,157.0,3,2,1,2,4,4,1,625,3,1061,0,1686,1,4,1,4,7.430114138561801,0,0,7.430114138561801,1,0,2,0,3,1,3,7,6,1,5,1,26.0,3,2,612,5,5,2,384,131,0,0,0,0,3,2,1,0,5,2006,8,4
926,12.072541252905651,20,3,4.23410650459726,9.655731072956666,1,1,0,3,0,0,0,14,2,2,0,2,5,6,31,31,1,1,12,13,2,0.0,3,4,2,2,4,0,0,767,3,93,266,1126,1,4,1,4,7.026426808699636,0,0,7.026426808699636,0,1,2,0,3,1,0,6,6,0,3,1,31.0,2,2,540,5,5,2,180,0,0,0,0,0,3,2,1,0,3,2008,8,0
927,12.560244459250788,60,3,4.532599493153256,9.392578591964389,1,1,3,3,0,4,0,16,2,2,0,5,8,5,4,3,3,1,12,13,1,340.0,2,4,2,2,4,4,6,0,6,0,1181,1181,1,0,1,4,7.1180162044653335,1140,0,7.772331575169614,0,0,2,1,4,1,0,10,6,1,2,3,4.0,0,3,656,5,5,2,104,100,0,0,0,0,3,2,1,0,5,2007,8,4
928,12.078239274020289,60,3,4.23410650459726,9.20029003612268,1,1,3,3,0,4,0,14,1,2,0,5,7,5,40,40,1,1,8,8,1,342.0,3,4,1,4,4,4,1,552,6,0,280,832,1,2,1,4,7.001245622069476,880,0,7.589841512182657,0,0,2,1,4,1,3,9,6,1,2,1,40.0,2,2,486,5,5,2,0,43,0,0,0,0,3,0,1,0,4,2008,8,4
929,12.373703486914124,20,3,4.23410650459726,9.37906997525067,1,1,3,3,0,4,0,5,2,2,0,2,8,5,8,8,3,1,12,13,2,0.0,2,4,2,2,4,0,6,0,6,0,1753,1753,1,0,1,4,7.488852955733459,0,0,7.488852955733459,0,0,2,0,3,1,0,7,6,1,5,1,8.0,2,2,522,5,5,2,202,151,0,0,0,0,3,2,1,0,6,2009,8,4
930,12.310432660854417,60,3,4.23410650459726,9.473166068429098,1,1,0,3,0,0,0,8,2,2,0,5,7,5,9,9,1,1,6,6,1,285.0,3,4,2,2,4,4,6,0,6,0,964,964,1,2,1,4,6.900730664045173,1243,0,7.71244383427499,0,0,2,1,4,1,2,8,6,1,5,3,9.0,0,2,642,5,5,2,0,0,0,0,0,0,3,2,1,0,11,2006,8,4
931,12.211060187041213,20,3,4.290459441148391,9.09661160664784,1,1,0,1,0,4,0,23,2,2,0,2,8,5,2,2,1,1,12,13,2,0.0,2,4,2,2,4,0,2,16,6,0,1450,1466,1,0,1,4,7.290292882446597,0,0,7.290292882446597,0,0,2,0,3,1,2,7,6,0,3,1,2.0,0,3,610,5,5,2,100,18,0,0,0,0,3,2,1,0,7,2009,8,4
932,11.67419361256635,20,3,4.248495242049359,9.116029692504942,1,1,3,3,0,4,0,12,2,2,0,2,5,6,44,44,1,1,12,13,2,0.0,3,4,1,4,4,4,1,338,5,466,121,925,1,0,1,4,6.829793737512425,0,0,6.829793737512425,0,1,1,0,2,1,3,5,6,0,3,5,44.0,3,1,429,5,5,2,0,0,0,0,0,0,3,1,1,0,7,2009,8,4
933,12.676076274775909,20,3,4.430816798843313,9.364776725280601,1,1,0,3,0,0,0,21,8,2,0,2,9,5,1,1,3,1,12,7,3,302.0,0,4,2,0,1,4,6,0,6,0,1905,1905,1,0,1,4,7.552237287560802,0,0,7.552237287560802,0,0,2,0,3,1,0,8,6,1,2,1,1.0,0,3,788,5,5,2,0,191,0,0,0,0,3,2,1,0,3,2007,8,4
934,12.154779351142624,20,3,4.143134726391533,9.046290859969677,1,1,3,3,0,2,0,5,2,2,0,2,7,5,5,5,1,1,12,13,1,210.0,2,4,2,2,4,0,2,20,6,0,1480,1500,1,0,1,4,7.313220387090301,0,0,7.313220387090301,0,0,2,0,3,1,2,6,6,0,3,1,5.0,2,2,570,5,5,2,192,36,0,0,0,0,3,2,1,0,8,2009,8,4
935,12.396693005138824,20,3,5.746203190540153,10.22738100695048,1,1,1,1,0,4,1,12,3,2,0,2,7,7,48,1,0,5,13,14,2,0.0,3,4,1,2,4,1,2,425,6,0,160,585,1,0,1,4,7.634820677745543,0,0,7.634820677745543,1,0,2,0,4,1,2,9,6,1,2,1,48.0,2,2,505,5,5,2,0,0,0,0,0,0,3,2,1,0,11,2008,8,4
936,11.288531131754366,30,3,3.9512437185814275,8.669914278433902,1,1,0,3,0,4,0,3,2,2,0,2,4,5,80,53,1,1,8,8,1,108.0,3,2,2,1,4,3,6,0,6,0,600,600,1,2,1,4,6.616065185132817,0,0,6.616065185132817,0,0,1,0,1,1,3,5,6,0,3,5,53.0,3,2,528,5,5,2,0,0,32,0,0,0,3,2,1,0,6,2006,8,4
937,12.127570417375216,20,3,4.204692619390966,9.218606116393214,1,1,3,3,0,4,0,20,2,2,0,2,7,5,6,6,1,1,12,13,2,0.0,2,4,2,2,4,4,2,833,6,0,343,1176,1,0,1,4,7.090076835776092,0,0,7.090076835776092,1,0,2,0,2,1,2,5,6,0,3,1,6.0,2,2,555,5,5,2,0,41,0,0,0,0,3,2,1,0,8,2009,8,4
938,12.441144767709657,60,3,4.31748811353631,9.177300517897983,1,1,3,3,0,4,0,21,2,2,0,5,7,5,4,4,1,1,12,13,2,0.0,2,4,2,2,4,3,2,341,6,0,772,1113,1,0,1,4,7.014814351275545,858,0,7.58629630715272,0,0,2,1,3,1,2,8,6,1,2,1,4.0,2,2,689,5,5,2,0,48,0,0,0,0,3,2,1,0,2,2009,8,4
939,12.38755635142507,60,3,4.290459441148391,9.077951183930438,1,1,3,3,0,4,0,5,2,2,0,5,7,5,0,0,1,1,12,13,2,0.0,2,4,2,2,1,3,2,464,6,0,927,1391,1,0,1,4,7.237778191923443,571,0,7.581719640125308,0,0,2,1,3,1,2,7,6,0,3,1,0.0,2,3,868,5,5,2,0,90,0,0,0,0,3,2,1,0,8,2006,6,5
940,12.406561506279576,70,3,4.23410650459726,10.089552095608918,1,1,3,3,0,4,0,4,2,2,0,5,7,7,70,60,1,1,8,8,2,0.0,3,2,1,4,4,3,6,0,6,0,1032,1032,1,0,1,4,7.095893221097532,1196,0,7.784473235736469,0,0,2,0,4,1,3,10,6,2,5,1,70.0,3,1,349,5,5,2,56,0,318,0,0,0,3,2,1,0,6,2010,0,4
